"date","asset_id","return"
2022-04-18,"Asset 1",0.00416992046413074
2022-04-19,"Asset 1",0.0178562493004786
2022-04-20,"Asset 1",-0.00894038765781215
2022-04-21,"Asset 1",0.0126421357231951
2022-04-22,"Asset 1",-0.00234487036313326
2022-04-25,"Asset 1",0.019715823907724
2022-04-26,"Asset 1",0.00867842124152484
2022-04-27,"Asset 1",0.000849769870160866
2022-04-28,"Asset 1",-0.000339374586192146
2022-04-29,"Asset 1",0.00437924583940269
2022-05-02,"Asset 1",0.00464974721437474
2022-05-03,"Asset 1",0.00632891611316829
2022-05-04,"Asset 1",0.0158712279091648
2022-05-05,"Asset 1",0.00977195355981103
2022-05-06,"Asset 1",0.00031882164647602
2022-05-09,"Asset 1",0.0136268585161922
2022-05-10,"Asset 1",0.0167054115562819
2022-05-11,"Asset 1",0.0111218611312857
2022-05-12,"Asset 1",0.0119382337850329
2022-05-13,"Asset 1",-0.0114780685108137
2022-05-16,"Asset 1",0.0195988855945253
2022-05-17,"Asset 1",-0.00192944622708141
2022-05-18,"Asset 1",0.00511193669064096
2022-05-19,"Asset 1",0.00121802548318894
2022-05-20,"Asset 1",0.00683108472793018
2022-05-23,"Asset 1",0.00659397264595277
2022-05-24,"Asset 1",0.0146319637319456
2022-05-25,"Asset 1",0.00246847466697299
2022-05-26,"Asset 1",-0.00375966927511614
2022-05-27,"Asset 1",0.0115828738159896
2022-05-30,"Asset 1",0.00844650288309258
2022-05-31,"Asset 1",0.00364949427350236
2022-06-01,"Asset 1",0.00822537778090433
2022-06-02,"Asset 1",-0.0672677857593362
2022-06-03,"Asset 1",-0.00125316459106402
2022-06-06,"Asset 1",0.00294167445284935
2022-06-07,"Asset 1",0.00738677747187991
2022-06-08,"Asset 1",0.0135742574597585
2022-06-09,"Asset 1",0.0181612221753554
2022-06-10,"Asset 1",0.00678144521961973
2022-06-13,"Asset 1",-0.0511829721166638
2022-06-14,"Asset 1",-0.00539969632634542
2022-06-15,"Asset 1",0.00840638713649035
2022-06-16,"Asset 1",5.84773049039728e-05
2022-06-17,"Asset 1",-0.00541007230656911
2022-06-20,"Asset 1",-0.000991009798663921
2022-06-21,"Asset 1",0.0130694579031522
2022-06-22,"Asset 1",-0.00298303726923893
2022-06-23,"Asset 1",0.00460369525106104
2022-06-24,"Asset 1",-0.00110729300954084
2022-06-27,"Asset 1",0.0109226758025668
2022-06-28,"Asset 1",0.00623224408091225
2022-06-29,"Asset 1",0.0019898041843946
2022-06-30,"Asset 1",0.0155637071661661
2022-07-01,"Asset 1",-0.000891501943902217
2022-07-04,"Asset 1",-0.0021090467582219
2022-07-05,"Asset 1",-0.000412283575428713
2022-07-06,"Asset 1",-0.0019508196036448
2022-07-07,"Asset 1",-0.00673318533564115
2022-07-08,"Asset 1",0.0131265071543774
2022-07-11,"Asset 1",0.0133416295965657
2022-07-12,"Asset 1",0.000508106503580315
2022-07-13,"Asset 1",0.00283624259630925
2022-07-14,"Asset 1",0.00368910582364081
2022-07-15,"Asset 1",0.00639126394125914
2022-07-18,"Asset 1",0.00926309247389684
2022-07-19,"Asset 1",0.000707537737695048
2022-07-20,"Asset 1",0.00198642750903463
2022-07-21,"Asset 1",-0.0010528831921879
2022-07-22,"Asset 1",0.00383218685667903
2022-07-25,"Asset 1",-0.00597885851340165
2022-07-26,"Asset 1",0.0150349507902176
2022-07-27,"Asset 1",-0.000447483850582371
2022-07-28,"Asset 1",-6.74779968638357e-05
2022-07-29,"Asset 1",0.00635946294139357
2022-08-01,"Asset 1",0.00616836316515311
2022-08-02,"Asset 1",0.00985088752131446
2022-08-03,"Asset 1",-0.0019875570475528
2022-08-04,"Asset 1",-0.00243864517197376
2022-08-05,"Asset 1",-0.0115500225965269
2022-08-08,"Asset 1",-0.00228115185643365
2022-08-09,"Asset 1",0.0042524582410049
2022-08-10,"Asset 1",-0.00674642103805154
2022-08-11,"Asset 1",0.00840863650027353
2022-08-12,"Asset 1",-0.0564442862490162
2022-08-15,"Asset 1",-0.000219164999771624
2022-08-16,"Asset 1",-0.0034839526486327
2022-08-17,"Asset 1",-0.00256721594519718
2022-08-18,"Asset 1",0.00927900109214455
2022-08-19,"Asset 1",-0.00808649805470173
2022-08-22,"Asset 1",-0.00389067163320531
2022-08-23,"Asset 1",-0.00199646658160514
2022-08-24,"Asset 1",-0.00373782356932654
2022-08-25,"Asset 1",0.0105736182384833
2022-08-26,"Asset 1",0.00357892403653502
2022-08-29,"Asset 1",-0.00641746373197106
2022-08-30,"Asset 1",0.0071684205688251
2022-08-31,"Asset 1",-0.000517977965464803
2022-09-01,"Asset 1",0.00607308150511403
2022-09-02,"Asset 1",-0.0582989251272086
2022-09-05,"Asset 1",-0.00103109320098559
2022-09-06,"Asset 1",0.00717808453309037
2022-09-07,"Asset 1",0.000797942798910143
2022-09-08,"Asset 1",-0.0197621461396976
2022-09-09,"Asset 1",0.00864195046120895
2022-09-12,"Asset 1",-0.000199824869964569
2022-09-13,"Asset 1",0.00114356276810186
2022-09-14,"Asset 1",-0.0596371819742369
2022-09-15,"Asset 1",0.00212293986781788
2022-09-16,"Asset 1",-0.00184112386833501
2022-09-19,"Asset 1",0.0101116708163732
2022-09-20,"Asset 1",0.0209080995506268
2022-09-21,"Asset 1",0.00380277380339549
2022-09-22,"Asset 1",0.00349944042064143
2022-09-23,"Asset 1",0.00665554533137559
2022-09-26,"Asset 1",0.0146285455501546
2022-09-27,"Asset 1",0.00397176931238855
2022-09-28,"Asset 1",-0.0804030208806329
2022-09-29,"Asset 1",0.00266989436654445
2022-09-30,"Asset 1",0.00898054059454716
2022-10-03,"Asset 1",0.00125780559340651
2022-10-04,"Asset 1",0.0130158814239616
2022-10-05,"Asset 1",-0.00188388037919446
2022-10-06,"Asset 1",0.00522010607868116
2022-10-07,"Asset 1",0.00718456953670769
2022-10-10,"Asset 1",0.00439232831909571
2022-10-11,"Asset 1",-0.00113072540512521
2022-10-12,"Asset 1",-0.00242577438244177
2022-10-13,"Asset 1",0.00387830546943965
2022-10-14,"Asset 1",0.0096992154358647
2022-10-17,"Asset 1",0.00288852546603721
2022-10-18,"Asset 1",0.01306723335608
2022-10-19,"Asset 1",-0.00255155646095401
2022-10-20,"Asset 1",0.00125685694961855
2022-10-21,"Asset 1",-0.00873125018525898
2022-10-24,"Asset 1",0.00092475449341425
2022-10-25,"Asset 1",-0.00416610639287081
2022-10-26,"Asset 1",0.000869454706713249
2022-10-27,"Asset 1",0.00807450706578673
2022-10-28,"Asset 1",-0.00553827997358802
2022-10-31,"Asset 1",0.0127330724468143
2022-11-01,"Asset 1",0.000305567158941812
2022-11-02,"Asset 1",-0.00131379210395951
2022-11-03,"Asset 1",-0.00395452128087203
2022-11-04,"Asset 1",-0.0027148156467157
2022-11-07,"Asset 1",0.00247256633770408
2022-11-08,"Asset 1",0.00252572330857619
2022-11-09,"Asset 1",0.0077061327376925
2022-11-10,"Asset 1",-0.0685489266847102
2022-11-11,"Asset 1",0.00582593223581362
2022-11-14,"Asset 1",0.00363275575193552
2022-11-15,"Asset 1",0.0122964308933156
2022-11-16,"Asset 1",0.00388186268281742
2022-11-17,"Asset 1",-0.000738908669086895
2022-11-18,"Asset 1",-0.065681581711032
2022-11-21,"Asset 1",0.000512687247903446
2022-11-22,"Asset 1",-0.00330604176266202
2022-11-23,"Asset 1",-0.00266626656213097
2022-11-24,"Asset 1",0.00360699530231736
2022-11-25,"Asset 1",0.00880863834687452
2022-11-28,"Asset 1",0.00355693567250258
2022-11-29,"Asset 1",0.00159072897267103
2022-11-30,"Asset 1",0.00337108256116745
2022-12-01,"Asset 1",-0.000632653610071731
2022-12-02,"Asset 1",0.00465880219864964
2022-12-05,"Asset 1",0.00484784397787531
2022-12-06,"Asset 1",0.00512416457856026
2022-12-07,"Asset 1",0.0142401795999033
2022-12-08,"Asset 1",0.010615665024692
2022-12-09,"Asset 1",0.0126712221599577
2022-12-12,"Asset 1",0.00609625654565554
2022-12-13,"Asset 1",0.00143876998354029
2022-12-14,"Asset 1",0.0112657224004206
2022-12-15,"Asset 1",0.00652016178711558
2022-12-16,"Asset 1",0.00225366125118316
2022-12-19,"Asset 1",0.00768694428802148
2022-12-20,"Asset 1",0.00507106835357895
2022-12-21,"Asset 1",-0.000449308246016823
2022-12-22,"Asset 1",0.000903822961287899
2022-12-23,"Asset 1",0.0133446979702612
2022-12-26,"Asset 1",0.00805493712552226
2022-12-27,"Asset 1",-0.00809068501526122
2022-12-28,"Asset 1",0.00807328915737222
2022-12-29,"Asset 1",-0.00259907508560104
2022-12-30,"Asset 1",0.00222747825924828
2023-01-02,"Asset 1",-0.00519855041549328
2023-01-03,"Asset 1",-0.0055563394872797
2023-01-04,"Asset 1",0.00196837653591944
2023-01-05,"Asset 1",0.0137724766289817
2023-01-06,"Asset 1",0.0089754559160629
2023-01-09,"Asset 1",0.0126459203570404
2023-01-10,"Asset 1",0.0103316145046762
2023-01-11,"Asset 1",-0.00154885156408456
2023-01-12,"Asset 1",0.0027003253460866
2023-01-13,"Asset 1",0.00713141921277824
2023-01-16,"Asset 1",0.00627945680707481
2023-01-17,"Asset 1",-0.00129688899525089
2023-01-18,"Asset 1",-0.0136328411118246
2023-01-19,"Asset 1",0.00452560593178328
2023-01-20,"Asset 1",0.00351051300960525
2023-01-23,"Asset 1",0.00625451668585955
2023-01-24,"Asset 1",0.00672083328113062
2023-01-25,"Asset 1",0.0171145630747064
2023-01-26,"Asset 1",-0.00897117617838883
2023-01-27,"Asset 1",7.63264081737495e-05
2023-01-30,"Asset 1",0.00834053777593735
2023-01-31,"Asset 1",0.00862696452631053
2023-02-01,"Asset 1",-0.00166506280545148
2023-02-02,"Asset 1",0.00865244927448733
2023-02-03,"Asset 1",0.015983123798507
2023-02-06,"Asset 1",0.00072121489845009
2023-02-07,"Asset 1",-0.000822840965665851
2023-02-08,"Asset 1",0.00240427069205996
2023-02-09,"Asset 1",0.00105834949673055
2023-02-10,"Asset 1",-0.00679602869706305
2023-02-13,"Asset 1",0.00938249154285839
2023-02-14,"Asset 1",0.0141701484690036
2023-02-15,"Asset 1",0.00718715542531609
2023-02-16,"Asset 1",0.00983077705206039
2023-02-17,"Asset 1",0.0153364162085242
2023-02-20,"Asset 1",-0.00351623692698302
2023-02-21,"Asset 1",0.00819668772716201
2023-02-22,"Asset 1",0.00376697908457971
2023-02-23,"Asset 1",0.0119997636342511
2023-02-24,"Asset 1",0.00225684071216719
2023-02-27,"Asset 1",0.0112954445234505
2023-02-28,"Asset 1",-0.00318728979233216
2023-03-01,"Asset 1",-0.0105054556174171
2023-03-02,"Asset 1",0.00216523619921698
2023-03-03,"Asset 1",0.00540873891892921
2023-03-06,"Asset 1",0.00414975611847285
2023-03-07,"Asset 1",0.000538176657567411
2023-03-08,"Asset 1",0.0155733643651409
2023-03-09,"Asset 1",0.00997018262244907
2023-03-10,"Asset 1",-0.0398379191903814
2023-03-13,"Asset 1",-0.00215906330720639
2023-03-14,"Asset 1",0.0173175868526147
2023-03-15,"Asset 1",0.0082061927215347
2023-03-16,"Asset 1",0.000611925169492707
2023-03-17,"Asset 1",-0.00116055635715044
2023-03-20,"Asset 1",0.00663070098761293
2023-03-21,"Asset 1",-0.00120376008204425
2023-03-22,"Asset 1",-0.0007258387902982
2023-03-23,"Asset 1",0.00755326118940761
2023-03-24,"Asset 1",0.000997086705244488
2023-03-27,"Asset 1",0.0147510749215652
2023-03-28,"Asset 1",0.00946393703586608
2023-03-29,"Asset 1",0.0105728233974025
2023-03-30,"Asset 1",0.00387601213415471
2023-03-31,"Asset 1",0.00668928426559286
2023-04-03,"Asset 1",0.00396659871557293
2023-04-04,"Asset 1",0.00079920206449602
2023-04-05,"Asset 1",0.00191877141530172
2023-04-06,"Asset 1",0.00768395921223075
2023-04-07,"Asset 1",-0.00200047507281167
2023-04-10,"Asset 1",0.00815749961980313
2023-04-11,"Asset 1",-0.00224334912738539
2023-04-12,"Asset 1",0.00650996475217573
2023-04-13,"Asset 1",-0.00554924955684839
2023-04-14,"Asset 1",-0.00640181601745091
2023-04-17,"Asset 1",0.00421836956428724
2023-04-18,"Asset 1",0.00702591760442085
2023-04-19,"Asset 1",0.00205727656783001
2023-04-20,"Asset 1",0.00923004618880175
2023-04-21,"Asset 1",0.000423277650102621
2023-04-24,"Asset 1",-0.00667197876157371
2023-04-25,"Asset 1",0.00927692067492238
2023-04-26,"Asset 1",0.00495681606168273
2023-04-27,"Asset 1",0.00279193470189655
2023-04-28,"Asset 1",-0.00300313594262131
2023-05-01,"Asset 1",-0.00293540276536528
2023-05-02,"Asset 1",0.0058239507798758
2023-05-03,"Asset 1",-0.000484068390530755
2023-05-04,"Asset 1",0.00321541916865411
2023-05-05,"Asset 1",0.00101879014934398
2023-05-08,"Asset 1",0.00523567480171418
2023-05-09,"Asset 1",-0.00383684469644587
2023-05-10,"Asset 1",0.0122374062984966
2023-05-11,"Asset 1",0.00449198018624428
2023-05-12,"Asset 1",0.0134029543801163
2023-05-15,"Asset 1",0.000651751558179574
2023-05-16,"Asset 1",-0.00712973473131171
2023-05-17,"Asset 1",-0.00708256501836158
2023-05-18,"Asset 1",-0.000806366437458455
2023-05-19,"Asset 1",-0.000242084089903688
2023-05-22,"Asset 1",0.0111220774008491
2023-05-23,"Asset 1",0.00648471925654109
2023-05-24,"Asset 1",-0.00568222750870985
2023-05-25,"Asset 1",0.00361155712287765
2023-05-26,"Asset 1",0.00644756988315403
2023-05-29,"Asset 1",0.00309793091269997
2023-05-30,"Asset 1",-0.00320031062209843
2023-05-31,"Asset 1",-0.00554187830246849
2023-06-01,"Asset 1",-0.00279552958567211
2023-06-02,"Asset 1",-0.00349575568881797
2023-06-05,"Asset 1",0.00958896396497987
2023-06-06,"Asset 1",0.00527410555689634
2023-06-07,"Asset 1",-0.00835451433123626
2023-06-08,"Asset 1",-0.00212793729474739
2023-06-09,"Asset 1",0.00326950600352998
2023-06-12,"Asset 1",0.00136025929757609
2023-06-13,"Asset 1",-0.00283136405787501
2023-06-14,"Asset 1",0.0053223312852404
2023-06-15,"Asset 1",0.0110966992901514
2023-06-16,"Asset 1",0.00071757289694846
2023-06-19,"Asset 1",-0.0585062213174287
2023-06-20,"Asset 1",-0.000606567388257858
2023-06-21,"Asset 1",0.00226175524299689
2023-06-22,"Asset 1",0.00981652942458302
2023-06-23,"Asset 1",-0.00220291745561436
2023-06-26,"Asset 1",0.00202086905859751
2023-06-27,"Asset 1",0.0113638716432203
2023-06-28,"Asset 1",0.000423096268699192
2023-06-29,"Asset 1",-0.00131820635722025
2023-06-30,"Asset 1",-0.00427925336681112
2023-07-03,"Asset 1",-0.00197254826134839
2023-07-04,"Asset 1",-0.0011276412233178
2023-07-05,"Asset 1",0.004874884172665
2023-07-06,"Asset 1",0.005578170638331
2023-07-07,"Asset 1",0.00760322052441572
2023-07-10,"Asset 1",0.0024772945094413
2023-07-11,"Asset 1",0.00406666208774564
2023-07-12,"Asset 1",-0.00959488548295173
2023-07-13,"Asset 1",0.000868532521607938
2023-07-14,"Asset 1",0.00678626674948531
2023-07-17,"Asset 1",0.00073561369753486
2023-07-18,"Asset 1",0.0161869056987098
2023-07-19,"Asset 1",0.001212394958932
2023-07-20,"Asset 1",0.0055568315458585
2023-07-21,"Asset 1",0.00598673920251505
2023-07-24,"Asset 1",0.00123965435794757
2023-07-25,"Asset 1",0.00905530414423922
2023-07-26,"Asset 1",0.0133986873932813
2023-07-27,"Asset 1",0.00316385224692988
2023-07-28,"Asset 1",0.00228186445690518
2023-07-31,"Asset 1",0.00150184821533733
2023-08-01,"Asset 1",0.00853740724820018
2023-08-02,"Asset 1",0.00476857855817623
2023-08-03,"Asset 1",0.00850323468194053
2023-08-04,"Asset 1",-0.0049300732583505
2023-08-07,"Asset 1",0.00854140046558723
2023-08-08,"Asset 1",-0.0774476337015805
2023-08-09,"Asset 1",0.00117602798574469
2023-08-10,"Asset 1",0.00706397424187904
2023-08-11,"Asset 1",0.00545377877438026
2023-08-14,"Asset 1",0.000614621685176234
2023-08-15,"Asset 1",0.014704758391495
2023-08-16,"Asset 1",0.000276905591347865
2023-08-17,"Asset 1",0.00801406478614158
2023-08-18,"Asset 1",0.00734380256511796
2023-08-21,"Asset 1",0.00904783290797224
2023-08-22,"Asset 1",0.00603381856123813
2023-08-23,"Asset 1",0.00946618231830916
2023-08-24,"Asset 1",0.00928096353333169
2023-08-25,"Asset 1",0.0063776783547654
2023-08-28,"Asset 1",0.0119165640131096
2023-08-29,"Asset 1",0.00251739335230623
2023-08-30,"Asset 1",-0.0395712064905076
2023-08-31,"Asset 1",-0.00190863394535733
2023-09-01,"Asset 1",0.000238787833707764
2023-09-04,"Asset 1",0.0122805724971875
2023-09-05,"Asset 1",-0.000555760012696163
2023-09-06,"Asset 1",0.00776091114174185
2023-09-07,"Asset 1",0.013463469537216
2023-09-08,"Asset 1",0.0123612415744439
2023-09-11,"Asset 1",0.00278440910415029
2023-09-12,"Asset 1",0.0057603271189527
2023-09-13,"Asset 1",-0.00207329847532201
2023-09-14,"Asset 1",0.013916622089943
2023-09-15,"Asset 1",0.0047679122812026
2023-09-18,"Asset 1",0.00930151476545162
2023-09-19,"Asset 1",0.000302366403922921
2023-09-20,"Asset 1",0.0068454394244668
2023-09-21,"Asset 1",0.00880522798135042
2023-09-22,"Asset 1",0.00203032867700724
2023-09-25,"Asset 1",0.00839161857866643
2023-09-26,"Asset 1",-0.000355426204013291
2023-09-27,"Asset 1",0.00372215309941512
2023-09-28,"Asset 1",0.00541929732003469
2023-09-29,"Asset 1",-0.00163098344225833
2023-10-02,"Asset 1",0.00397868757902319
2023-10-03,"Asset 1",-0.00228924665272448
2023-10-04,"Asset 1",0.000282905372838456
2023-10-05,"Asset 1",0.00805896476068401
2023-10-06,"Asset 1",0.00551935985443544
2023-10-09,"Asset 1",0.000824155103611658
2023-10-10,"Asset 1",0.0141776344390867
2023-10-11,"Asset 1",0.00700617752091171
2023-10-12,"Asset 1",0.000993357856153809
2023-10-13,"Asset 1",-0.00681571634903744
2023-10-16,"Asset 1",0.00913573051944603
2023-10-17,"Asset 1",-0.00403363729715702
2023-10-18,"Asset 1",0.00460005141601006
2023-10-19,"Asset 1",-0.00422663698565577
2023-10-20,"Asset 1",-0.00280923108683597
2023-10-23,"Asset 1",-0.00338968435389336
2023-10-24,"Asset 1",0.0145392219121608
2023-10-25,"Asset 1",0.00695298046418253
2023-10-26,"Asset 1",0.0021463686266938
2023-10-27,"Asset 1",0.00540771213306595
2023-10-30,"Asset 1",0.00620818296045616
2023-10-31,"Asset 1",0.0113286657777479
2023-11-01,"Asset 1",-0.00659453331134505
2023-11-02,"Asset 1",0.0134728571155307
2023-11-03,"Asset 1",0.00696825015577147
2023-11-06,"Asset 1",0.0031742196610966
2023-11-07,"Asset 1",-0.0115793346056768
2023-11-08,"Asset 1",0.00525310953319361
2023-11-09,"Asset 1",0.00514331303346291
2023-11-10,"Asset 1",0.00757485733515916
2023-11-13,"Asset 1",0.00165468962365768
2023-11-14,"Asset 1",-0.000438819568547944
2023-11-15,"Asset 1",-0.00430211847463664
2023-11-16,"Asset 1",-0.00795818867330291
2023-11-17,"Asset 1",0.00622590072306995
2023-11-20,"Asset 1",0.00292752568424858
2023-11-21,"Asset 1",-0.00339095134390191
2023-11-22,"Asset 1",0.00757857221068755
2023-11-23,"Asset 1",0.00333656031958837
2023-11-24,"Asset 1",0.00477660966627489
2023-11-27,"Asset 1",0.00471929433916355
2023-11-28,"Asset 1",-0.013493439681369
2023-11-29,"Asset 1",0.00210480974820182
2023-11-30,"Asset 1",0.00581934037487062
2023-12-01,"Asset 1",0.00288078844095869
2023-12-04,"Asset 1",0.00296231928445832
2023-12-05,"Asset 1",-0.00910920913341042
2023-12-06,"Asset 1",-0.00287903117349118
2023-12-07,"Asset 1",-1.70855475893348e-05
2023-12-08,"Asset 1",0.00401597733659032
2023-12-11,"Asset 1",0.00225100177398859
2023-12-12,"Asset 1",0.00412140931672241
2023-12-13,"Asset 1",0.0032797779267856
2023-12-14,"Asset 1",0.00105617473624751
2023-12-15,"Asset 1",-0.000522025233925428
2023-12-18,"Asset 1",-0.00147097338752213
2023-12-19,"Asset 1",0.0175845336811096
2023-12-20,"Asset 1",0.00198289665317298
2023-12-21,"Asset 1",0.00155611039466252
2023-12-22,"Asset 1",0.00744547919391137
2023-12-25,"Asset 1",0.0137031167597599
2023-12-26,"Asset 1",0.00387435731508261
2023-12-27,"Asset 1",0.00544354341881989
2023-12-28,"Asset 1",0.0104535727654409
2023-12-29,"Asset 1",0.00167753143755542
2024-01-01,"Asset 1",-0.00114721990637721
2024-01-02,"Asset 1",0.00697752709353971
2024-01-03,"Asset 1",-0.00766030895741203
2024-01-04,"Asset 1",-0.000207836808719473
2024-01-05,"Asset 1",-0.00067229167376675
2024-01-08,"Asset 1",-0.00516550957315702
2024-01-09,"Asset 1",-0.0736125548704415
2024-01-10,"Asset 1",0.0126562328081135
2024-01-11,"Asset 1",0.0131723651812034
2024-01-12,"Asset 1",0.0110870179256539
2024-01-15,"Asset 1",0.00652448019418743
2024-01-16,"Asset 1",-0.00280597585265242
2024-01-17,"Asset 1",-0.00259015527470925
2024-01-18,"Asset 1",-0.00290442503448406
2024-01-19,"Asset 1",-0.00175637090893388
2024-01-22,"Asset 1",0.00729579272269387
2024-01-23,"Asset 1",-0.00302337147794625
2024-01-24,"Asset 1",-0.00314178144234471
2024-01-25,"Asset 1",0.00470853150802749
2024-01-26,"Asset 1",-0.00410382615641356
2024-01-29,"Asset 1",0.00427604892934288
2024-01-30,"Asset 1",0.00351151377461415
2024-01-31,"Asset 1",0.00786829663677638
2024-02-01,"Asset 1",-0.00145183570975691
2024-02-02,"Asset 1",0.0133125468611793
2024-02-05,"Asset 1",0.00666276125544012
2024-02-06,"Asset 1",0.0140249080866947
2024-02-07,"Asset 1",0.00638485280142343
2024-02-08,"Asset 1",-0.00222712583324183
2024-02-09,"Asset 1",0.00448542192797149
2024-02-12,"Asset 1",0.00961350797912848
2024-02-13,"Asset 1",0.00802423833926194
2024-02-14,"Asset 1",-0.0105738935755779
2024-02-15,"Asset 1",-0.000701510271862123
2024-02-16,"Asset 1",0.00362462374847662
2024-02-19,"Asset 1",0.00680279283386945
2024-02-20,"Asset 1",0.00928596615526649
2024-02-21,"Asset 1",0.0200685849355648
2024-02-22,"Asset 1",-0.00261704184336091
2024-02-23,"Asset 1",0.000514695641035864
2024-02-26,"Asset 1",0.00289454918131046
2024-02-27,"Asset 1",0.00878922959592878
2024-02-28,"Asset 1",0.00188291188897729
2024-02-29,"Asset 1",0.00527216622216962
2024-03-01,"Asset 1",-0.0126239890768331
2024-03-04,"Asset 1",0.00387850955940512
2024-03-05,"Asset 1",-0.0513060822985013
2024-03-06,"Asset 1",0.012790369085614
2024-03-07,"Asset 1",-0.00752987339949369
2024-03-08,"Asset 1",0.00321528339015125
2024-03-11,"Asset 1",-0.00301407463956904
